FID,Hotel_Name,Address,City_State,Full_Address,Rating,Num_Rooms,Pool,Bar,Biz_Center,Conference,Mtg_Rooms,Wheelchair,Concierge,Laundry,Gym,Wifi,Multilingual,No_Smoke,Breakfast_,Air_Trans,Free_Parking,Beachfront,Low_Price,High_Price,avg_price,LATITUDE,LONGITUDE,NEAR_DIST_BEACH,NEAR_DIST_SHORE,BEACH_WIDTH,DIST_TO_ACCESS_POINTS,DIST_TO_AIRPORT,DIST_TO_DIVE,DIST_TO_REEF,NUM_DIVE,CORAL_COVER,City,city_comp,dive_site,class,number_rooms,3_star,4_star,5_star,near,mid,far
630,Lauderdale By The Sea Resort,4116 N Ocean Dr,"Fort Lauderdale, FL 33308-5423","4116 N Ocean Dr, Fort Lauderdale, FL 33308-5423",2,177,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,123,195,159,26.1799,-80.0981,184.5614101,225.6373115,41.07590139,1048.738015,12880.93071,1758.951309,332.8366956,29,73023668,FtLauderdale,FtLauderdale,1,#N/A,#N/A,#N/A,#N/A,#N/A,0,1,0
664,Napoli Belmar Resort,625 N Birch Rd,"Fort Lauderdale, FL 33304-4022","625 N Birch Rd, Fort Lauderdale, FL 33304-4022",4.5,363,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,123,193,158,26.1322,-80.1062,301.5344961,338.9078436,37.37334743,471.0575698,7757.468404,1556.806704,442.2516449,27,75115732,FtLauderdale,FtLauderdale,1,2,26,0,0,0,0,1,0
624,Travelodge by Wyndham Fort Lauderdale Beach,4011 N Ocean Blvd,"Fort Lauderdale, FL 33308-6419","4011 N Ocean Blvd, Fort Lauderdale, FL 33308-6419",2.5,536,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,100,215,157.5,26.1772,-80.0995,268.8190897,318.4766383,49.65754862,1376.747894,12551.33866,2066.913259,435.9985132,29,73518362,FtLauderdale,FtLauderdale,1,2.5,49,0,0,0,0,1,0
125,The Hostel Miami Beach,236 9th St,"Miami Beach, FL 33139-5806","236 9th St, Miami Beach, FL 33139-5806",3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,271,157,25.7794,-80.1328,328.8582783,461.4683152,132.6100369,348.524655,14761.40382,1254.844198,634.7883363,30,245342241,MiamiBeach,SouthBeach,1,1.5,41,0,0,0,0,0,1
585,Tropi Rock Resort,2900 Belmar St,"Fort Lauderdale, FL 33304-4003","2900 Belmar St, Fort Lauderdale, FL 33304-4003",3.5,369,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,116,191,153.5,26.1323,-80.1056,242.0766496,279.2938091,37.21715944,422.7879902,7797.40483,1500.796666,384.2642632,27,75115732,FtLauderdale,FtLauderdale,1,2,33,0,0,0,0,1,0
420,Olivia by Duval,511 Olivia St,"Key West, FL 33040-7438","511 Olivia St, Key West, FL 33040-7438",3,46,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,50,250,150,24.5523,-81.7996,637.1060037,642.4710424,5.365038625,716.0058419,171578.6861,32333.58908,662.1164063,0,5491308612,KeyWest,KeyWest,0,#N/A,#N/A,#N/A,#N/A,#N/A,0,0,1
14,Wynwood South Beach Apartment Miami Beach,1051 Collins Ave,"Miami Beach, FL 33139-5051","1051 Collins Ave, Miami Beach, FL 33139-5051",3,66,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,31,268,149.5,25.7815,-80.1312,211.9992586,328.7923165,116.7930579,218.2975472,14895.61438,1431.563368,502.6931256,30,244806354,MiamiBeach,SouthBeach,1,#N/A,#N/A,#N/A,#N/A,#N/A,0,1,0
13,Miami Beach International Hostel,1051 Collins Ave,"Miami Beach, FL 33139-5051","1051 Collins Ave, Miami Beach, FL 33139-5051",4,143,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,27,270,148.5,25.7815,-80.1312,211.9992586,328.7923165,116.7930579,218.2975472,14895.61438,1431.563368,502.6931256,30,244806354,MiamiBeach,SouthBeach,1,1.5,41,0,0,0,0,1,0
15,Princess Ann Apartment Suites,1051 Collins Ave,"Miami Beach, FL 33139-5051","1051 Collins Ave, Miami Beach, FL 33139-5051",2,7,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,32,265,148.5,25.7815,-80.1312,211.9992586,328.7923165,116.7930579,218.2975472,14895.61438,1431.563368,502.6931256,30,244806354,MiamiBeach,SouthBeach,1,#N/A,#N/A,#N/A,#N/A,#N/A,0,1,0
214,Indian Creek Suites,7128 Indian Creek Dr,"Miami Beach, FL 33141-3032","7128 Indian Creek Dr, Miami Beach, FL 33141-3032",3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,200,144.5,25.8565,-80.1257,658.5261101,690.754223,32.22811285,670.6363614,16813.08012,5693.058118,1150.842133,30,111674285,MiamiBeach,MiamiBeach,1,3,14,1,0,0,0,0,1
568,Lafayette Motel,2231 N Ocean Blvd,"Fort Lauderdale, FL 33305-1997","2231 N Ocean Blvd, Fort Lauderdale, FL 33305-1997",2.5,118,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,100,189,144.5,26.1576,-80.1016,183.5394581,233.8215828,50.28212469,1879.417039,10469.89691,1425.5976,370.0943006,30,75650923,FtLauderdale,FtLauderdale,1,2,54,0,0,0,0,1,0
581,Grand Palm Plaza,2801 Riomar St,"Fort Lauderdale, FL 33304-4215","2801 Riomar St, Fort Lauderdale, FL 33304-4215",4.5,387,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,99,169,134,26.1294,-80.1075,422.6092267,459.2985122,36.68928553,793.7433035,7424.131972,1650.332406,540.6822679,27,75199285,FtLauderdale,FtLauderdale,1,2,15,0,0,0,0,0,1
629,Ocean Mile Hotel,4101 N Ocean Blvd,"Fort Lauderdale, FL 33308-6015","4101 N Ocean Blvd, Fort Lauderdale, FL 33308-6015",3,77,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,76,192,134,26.1795,-80.0987,238.9928528,273.6676132,34.67476043,1109.841299,12817.7845,1833.205039,387.6675649,29,73023668,FtLauderdale,FtLauderdale,1,2.5,45,0,0,0,0,1,0
131,Appartements The Mantell Tower,255 W 24th St,"Miami Beach, FL 33140-4609","255 W 24th St, Miami Beach, FL 33140-4609",3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,170,127.5,25.8006,-80.1283,330.923233,350.3948764,19.4716434,521.7930114,15123.65345,3515.582262,875.9132456,30,118209605,MiamiBeach,MiamiBeach,1,#N/A,#N/A,#N/A,#N/A,#N/A,0,1,0
236,Posh South Beach Hostel,820 Collins Ave,"Miami Beach, FL 33139-5808","820 Collins Ave, Miami Beach, FL 33139-5808",4.5,723,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,43,212,127.5,25.7786,-80.1325,283.0321541,408.943364,125.9112099,357.5816671,14801.91483,1161.370062,573.9362037,30,245535210,MiamiBeach,SouthBeach,1,3,58,1,0,0,0,0,1
661,Birch Patio Motel,617 N Birch Rd,"Fort Lauderdale, FL 33304-4022","617 N Birch Rd, Fort Lauderdale, FL 33304-4022",4.5,205,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,112,143,127.5,26.1318,-80.1063,310.7214353,349.127827,38.40639172,510.3684777,7714.160975,1557.670419,445.8703427,27,75115732,FtLauderdale,FtLauderdale,1,2,20,0,0,0,0,1,0
196,AAE Miami Beach Lombardy Hotel,6300 Collins Ave,"Miami Beach, FL 33141-4622","6300 Collins Ave, Miami Beach, FL 33141-4622",3,283,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,80,147,113.5,25.8449,-80.1208,174.8611979,212.280362,37.4191641,364.4922276,16797.88107,4486.469329,791.7059959,31,118083826,MiamiBeach,MiamiBeach,1,2,50,0,0,0,0,1,0
207,Pelican Creek,6580 Indian Creek Dr,"Miami Beach, FL 33141-5891","6580 Indian Creek Dr, Miami Beach, FL 33141-5891",1.5,4,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,75,150,112.5,25.8495,-80.1219,292.5431724,334.2596909,41.71651843,359.2169738,16869.31175,4889.780683,823.090667,31,111484385,MiamiBeach,MiamiBeach,1,#N/A,#N/A,#N/A,#N/A,#N/A,0,1,0
665,Beach Plaza Hotel,625 N Fort Lauderdale Beach Blvd,"Fort Lauderdale, FL 33304-4127","625 N Fort Lauderdale Beach Blvd, Fort Lauderdale, FL 33304-4127",2.5,22,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,95,129,112,26.1324,-80.1039,73.2158053,109.6720308,36.45622547,330.69068,7894.715281,1338.895759,214.5243369,27,75115732,FtLauderdale,FtLauderdale,1,2,40,0,0,0,1,0,0
584,Cocobelle Resort,2831 Vistamar St,"Fort Lauderdale, FL 33304-4015","2831 Vistamar St, Fort Lauderdale, FL 33304-4015",4.5,431,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,69,149,109,26.1338,-80.1075,438.357986,480.1600177,41.80203166,485.5181953,7847.689863,1728.100522,583.327024,27,75111892,FtLauderdale,FtLauderdale,1,2,16,0,0,0,0,0,1
597,Bahia Cabana Beach Resort,3001 Harbor Dr,"Fort Lauderdale, FL 33316-2409","3001 Harbor Dr, Fort Lauderdale, FL 33316-2409",2.5,312,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,70,140,105,26.1101,-80.1064,86.44238564,232.1901073,145.7477217,2445.864668,5762.160383,2596.766939,342.2825032,24,79689215,FtLauderdale,FtLauderdale,1,2,70,0,0,0,0,1,0
592,The Hotel Deauville,2916 N Ocean Blvd,"Fort Lauderdale, FL 33308-7528","2916 N Ocean Blvd, Fort Lauderdale, FL 33308-7528",4.5,137,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,40,168,104,26.1646,-80.1006,222.5569245,258.051222,35.49429747,2659.335883,11218.82995,1912.371431,390.4389206,29,74353884,FtLauderdale,FtLauderdale,1,2,11,0,0,0,0,1,0
242,Shorehaven Hotel,8505 Harding Ave,"Miami Beach, FL 33141-1217","8505 Harding Ave, Miami Beach, FL 33141-1217",3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,129,102,25.8701,-80.1222,267.5953501,291.3460408,23.75069072,643.6572752,17787.11471,4531.09962,690.4882712,29,108961699,MiamiBeach,MiamiBeach,1,#N/A,#N/A,#N/A,#N/A,#N/A,0,1,0
34,"Bikini Hostel, Cafe & Beer Garden",1255 West Ave,"Miami Beach, FL 33139-4307","1255 West Ave, Miami Beach, FL 33139-4307",4,651,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,32,158,95,25.7836,-80.1419,1308.401126,1419.122397,110.7212705,1299.025281,13804.99874,2133.679848,1575.998702,30,244934643,MiamiBeach,SouthBeach,1,3,19,1,0,0,0,0,1
123,Seaside Villas & Boathouse,235 18th St,"Miami Beach, FL 33139-2011","235 18th St, Miami Beach, FL 33139-2011",1.5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,99,89,25.7941,-80.1303,327.9589465,441.067112,113.1081655,454.9181775,14910.77273,2803.390414,785.2055867,31,118548036,MiamiBeach,SouthBeach,1,#N/A,#N/A,#N/A,#N/A,#N/A,0,0,1
130,The Mantell Plaza,255 W 24th St,"Miami Beach, FL 33140-4609","255 W 24th St, Miami Beach, FL 33140-4609",4.5,67,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,45,130,87.5,25.8006,-80.1283,330.923233,350.3948764,19.4716434,521.7930114,15123.65345,3515.582262,875.9132456,30,118209605,MiamiBeach,MiamiBeach,1,#N/A,#N/A,#N/A,#N/A,#N/A,0,1,0
153,Venezia Hotel,3865 Indian Creek Dr,"Miami Beach, FL 33140-3796","3865 Indian Creek Dr, Miami Beach, FL 33140-3796",2,158,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,69,99,84,25.8116,-80.1242,248.0304992,293.8818439,45.85134471,252.6663019,15630.4624,3306.048779,1110.251499,31,119342609,MiamiBeach,MiamiBeach,1,2,49,0,0,0,0,1,0
222,Hawaii Hotel,7430 Ocean Ter,"Miami Beach, FL 33141-2719","7430 Ocean Ter, Miami Beach, FL 33141-2719",2,156,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,50,100,75,25.8602,-80.1202,104.3765071,138.8808133,34.50430621,262.2878774,17483.8297,5111.049668,533.0457811,30,109987701,MiamiBeach,MiamiBeach,1,2,30,0,0,0,1,0,0
600,Royal Pavilion Resort,3003 Viramar St,"Fort Lauderdale, FL 33304-4018","3003 Viramar St, Fort Lauderdale, FL 33304-4018",3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,99,74,26.13,-80.1051,185.777701,222.9364941,37.15879303,621.2487684,7605.46132,1413.126625,313.3601276,27,75193722,FtLauderdale,FtLauderdale,1,#N/A,#N/A,#N/A,#N/A,#N/A,0,1,0
45,Rock Hostel,1351 Collins Ave,"Miami Beach, FL 33139-4263","1351 Collins Ave, Miami Beach, FL 33139-4263",4.5,333,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,25,111,68,25.785,-80.1306,213.5306882,322.178969,108.6482808,532.5545087,14921.65745,1803.464026,487.0306708,31,118173296,MiamiBeach,SouthBeach,1,2,24,0,0,0,0,1,0
